age,gender,major,academic_year,heart_rate,eye_gaze_focus_level,head_nod_count,body_posture_score,speech_frequency,environment_noise_level,content_topic,duration_minutes,quiz_score,engagement_level,stress_hr_product,stress_hr_sum,stress_hr_diff,stress_hr_ratio,app_stress_product,app_stress_ratio,trigger_alert,behavior_length,student_id_length,heart_rate_z,high_stress_hr,anomaly_type,historical_pattern_similarity,realtime_behavior_score,mitigation_action,admin_notified,login_frequency_30_days,device_used,scroll_behavior,typical_actions,login_attempts,webcam_verification,update_type,status,affected_features,education,introversion_score,sensing_score,thinking_score,judging_score,interest,personality,timevote,thermalsatisfaction,iaqsatisfaction,acousticsatisfaction,visualsatisfaction,ieqsatisfaction,clo_simple,activity,thermal_warm,thermal_cold,thermal_draft,thermal_other,iaq_stuffy,iaq_odour,iaq_dry,iaq_humid,iaq_other,ac_classroom,ac_hallway,ac_device,ac_outside,ac_other,vis_blackboard,vis_underexposure,vis_overexposure,vis_glare,vis_other,locationback,locationfront,troom,rh,co2,voc,sound,lighting,ea,ttrend,trm,locationleft,locationright,locationmiddle,groupobs,windowmajority,windowsclosed,activitymajority,time_troom,time_rh,time_co2,time_ea,time_trend,time_sound,time_voc,time_lighting,clo_detailed,ac_ventilation,af,sleep_hours,screen_time,stress_level,noise_exposure,social_interaction,work_hours,exercise_hours,caffeine_intake,multitasking_habit,anxiety_score,depression_score,sensory_sensitivity,meditation_habit,overthinking_score,irritability_score,headache_frequency,sleep_quality,tech_usage_hours,overstimulated,stress_level_z,time_spent_alone,stage_fear,social_event_attendance,going_outside,drained_after_socializing,friends_circle_size,post_frequency,openness,neuroticism,conscientiousness,agreeableness,extraversion,delta_psd,theta_psd,alpha_psd,beta_psd,gamma_psd,pupil_dilation,blink_rate,fixation_duration,saccade_velocity,learning_content_type,difficulty_level,engagement_label,hours_studied,attendance,parental_involvement,access_to_resources,extracurricular_activities,previous_scores,motivation_level,internet_access,tutoring_sessions,family_income,teacher_quality,school_type,peer_influence,physical_activity,learning_disabilities,parental_education_level,distance_from_home,exam_score,location_id,temperature_celsius,humidity_percent,air_quality_index,noise_level_db,lighting_lux,crowd_density,mood_score,mental_health_status,failedloginattempts,accessfrequency,loginconsistency,deviceconsistency,accesslocationconsistency,dwelltime,mousemovements,scrollbehavior,incidentreports,passwordresets,anomalousactivity,sessionduration,mfaenabled,failedtransactions,accesstosensitivedata,device_model,operating_system,app_usage_time_minday,screen_on_time_hoursday,battery_drain_mahday,number_of_apps_installed,data_usage_mbday,user_behavior_class,app_usage_time,app_usage_time_z
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 10:38,4.0,4.0,5.0,5.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.8,45.0,6.620073206530356,,63.0,122.2,34.078,,,True,False,False,,,False,,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,,16/11/2021 10:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 10:39,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.8,45.0,6.620073206530356,,63.0,122.2,34.078,,,True,False,False,,,False,,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,16/11/2021 10:39,,16/11/2021 10:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 10:48,3.0,3.0,5.0,4.0,4.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.0,45.0,6.715383386334681,,51.0,153.7,34.473,,,False,True,False,,,False,,16/11/2021 10:49,16/11/2021 10:49,16/11/2021 10:49,16/11/2021 10:49,16/11/2021 10:49,16/11/2021 10:49,,16/11/2021 10:49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 13:21,4.0,4.0,5.0,4.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.0,45.0,6.333279628139691,,57.0,161.6,32.532,,,True,False,False,,,False,,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,,16/11/2021 13:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 13:21,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.0,45.0,6.333279628139691,,57.0,161.6,32.532,,,True,False,False,,,False,,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,16/11/2021 13:19,,16/11/2021 13:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 13:26,3.0,2.0,3.0,5.0,5.0,Neutral,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,False,False,18.4,45.0,6.499787040655854,,64.0,169.5,33.31,,,False,True,False,,,False,,16/11/2021 13:28,16/11/2021 13:28,16/11/2021 13:28,16/11/2021 13:28,16/11/2021 13:28,16/11/2021 13:28,,16/11/2021 13:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 15:03,4.0,4.0,4.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.6,44.0,6.677083461247136,,57.0,11.8,33.374,,,True,False,False,,,False,,16/11/2021 15:04,16/11/2021 15:04,16/11/2021 15:04,16/11/2021 15:04,16/11/2021 15:04,16/11/2021 15:04,,16/11/2021 15:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 15:08,3.0,2.0,2.0,3.0,2.0,Neutral,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,,False,False,18.7,44.0,6.621405651764134,,62.0,11.8,33.569,,,False,True,False,,,False,,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,,16/11/2021 15:09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,16/11/2021 15:08,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.7,44.0,6.621405651764134,,62.0,11.8,33.569,,,True,False,False,,,False,,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,16/11/2021 15:09,,16/11/2021 15:09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 8:45,4.0,4.0,4.0,4.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.9,54.0,6.576469569048224,,60.0,114.3,37.254,,,True,False,False,,,False,,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,,19/11/2021 8:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 8:48,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.9,54.0,6.576469569048224,,60.0,114.3,37.254,,,True,False,False,,,False,,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,19/11/2021 8:46,,19/11/2021 8:48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 8:51,2.0,3.0,3.0,4.0,3.0,Neutral,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.1,54.0,6.665683717782408,,59.0,122.2,37.689,,,False,False,True,,,False,,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,,19/11/2021 8:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 8:53,4.0,3.0,3.0,5.0,4.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.1,54.0,6.665683717782408,,59.0,122.2,37.689,,,False,True,False,,,False,,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,19/11/2021 8:51,,19/11/2021 8:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:08,3.0,4.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.8,54.0,6.642486801367256,,61.0,287.8,39.227,,,False,True,False,,,False,,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,,19/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:08,4.0,3.0,4.0,3.0,4.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.8,54.0,6.642486801367256,,61.0,287.8,39.227,,,False,False,True,,,False,,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,,19/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:09,4.0,4.0,4.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,19.8,54.0,6.642486801367256,,61.0,287.8,39.227,,,True,False,False,,,False,,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,19/11/2021 10:07,,19/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:10,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,19.8,54.0,6.647688373563329,,68.0,287.8,39.227,,,True,False,False,,,False,,19/11/2021 10:12,19/11/2021 10:12,19/11/2021 10:12,19/11/2021 10:12,19/11/2021 10:12,19/11/2021 10:12,,19/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:33,1.0,1.0,4.0,5.0,2.0,Neutral,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.2,54.0,6.408528791059498,,56.0,279.9,37.902,,,False,False,True,,,False,,19/11/2021 10:32,19/11/2021 10:32,19/11/2021 10:32,19/11/2021 10:32,19/11/2021 10:32,19/11/2021 10:32,,19/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:35,4.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,19.1,55.0,6.405228458030842,,62.0,279.9,38.028,,,True,False,False,,,False,,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,,19/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:35,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,19.1,55.0,6.405228458030842,,62.0,279.9,38.028,,,True,False,False,,,False,,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,,19/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 10:35,4.0,5.0,5.0,5.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,19.1,55.0,6.405228458030842,,62.0,279.9,38.028,,,False,True,False,,,False,,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,19/11/2021 10:37,,19/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 13:21,3.0,3.0,3.0,3.0,3.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.3,56.0,6.267200548541362,,54.0,350.8,36.622,,,True,False,False,,,False,,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,,19/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 13:21,4.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.3,56.0,6.267200548541362,,54.0,350.8,36.622,,,True,False,False,,,False,,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,19/11/2021 13:19,,19/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 13:23,2.0,3.0,4.0,4.0,4.0,Warmly,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,18.5,56.0,6.343880434126331,,54.0,350.8,37.058,,,False,False,True,,,False,,19/11/2021 13:24,19/11/2021 13:24,19/11/2021 13:24,19/11/2021 13:24,19/11/2021 13:24,19/11/2021 13:24,,19/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 15:15,3.0,3.0,3.0,3.0,3.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.9,54.0,6.453624998892692,,68.0,193.2,37.262,,,True,False,False,,,False,,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,,19/11/2021 15:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 15:17,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.9,54.0,6.453624998892692,,68.0,153.7,37.262,,,True,False,False,,,False,,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,19/11/2021 15:15,,19/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,19/11/2021 15:22,3.0,4.0,3.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,18.9,54.0,6.481577129276431,,65.0,153.7,37.262,,,False,False,True,,,False,,19/11/2021 15:20,19/11/2021 15:20,19/11/2021 15:20,19/11/2021 15:20,19/11/2021 15:20,19/11/2021 15:20,,19/11/2021 15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 8:42,3.0,3.0,4.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.6,49.0,6.46302945692067,,63.0,272.0,32.981,,,True,False,False,,,False,,22/11/2021 8:40,22/11/2021 8:40,22/11/2021 8:40,22/11/2021 8:40,22/11/2021 8:40,22/11/2021 8:40,,22/11/2021 8:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 8:43,4.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.7,49.0,6.601230118728877,,57.0,272.0,33.179,,,True,False,False,,,False,,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,,22/11/2021 8:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 8:43,4.0,2.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.7,49.0,6.601230118728877,,57.0,272.0,33.179,,,False,False,True,,,False,,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,,22/11/2021 8:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 8:46,3.0,4.0,5.0,5.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.7,49.0,6.601230118728877,,57.0,295.6,33.179,,,False,True,False,,,False,,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,22/11/2021 8:45,,22/11/2021 8:48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:05,4.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.3,48.0,6.677083461247136,,58.0,500.6,34.039,,,True,False,False,,,False,,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,,22/11/2021 10:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:05,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.3,48.0,6.677083461247136,,58.0,500.6,34.039,,,True,False,False,,,False,,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,,22/11/2021 10:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:05,4.0,4.0,4.0,4.0,4.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,18.3,48.0,6.677083461247136,,58.0,500.6,34.039,,,False,False,True,,,False,,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,,22/11/2021 10:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:08,2.0,3.0,4.0,2.0,2.0,Warmly,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,False,False,18.3,48.0,6.677083461247136,,58.0,508.5,34.039,,,False,True,False,,,False,,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,22/11/2021 10:06,,22/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
